"Date","AAPL, Adj Close","ABT, Adj Close","ACN, Adj Close","ADBE, Adj Close","AIG, Adj Close","ALL, Adj Close","AMGN, Adj Close","AMT, Adj Close","AMZN, Adj Close","AXP, Adj Close","BA, Adj Close","BAC, Adj Close","BIIB, Adj Close","BK, Adj Close","BKNG, Adj Close","BLK, Adj Close","BMY, Adj Close","BRK-B, Adj Close","C, Adj Close","CAT, Adj Close","CL, Adj Close","CMCSA, Adj Close","COF, Adj Close","COP, Adj Close","COST, Adj Close","CRM, Adj Close","CSCO, Adj Close","CVS, Adj Close","CVX, Adj Close","DD, Adj Close","DHR, Adj Close","DIS, Adj Close","DUK, Adj Close","EMR, Adj Close","EXC, Adj Close","F, Adj Close","FDX, Adj Close","GD, Adj Close","GE, Adj Close","GILD, Adj Close","GOOGL, Adj Close","GS, Adj Close","HD, Adj Close","HON, Adj Close","IBM, Adj Close","INTC, Adj Close","JNJ, Adj Close","JPM, Adj Close","KO, Adj Close","LLY, Adj Close","LMT, Adj Close","LOW, Adj Close","MA, Adj Close","MCD, Adj Close","MDLZ, Adj Close","MDT, Adj Close","MET, Adj Close","MMM, Adj Close","MO, Adj Close","MRK, Adj Close","MS, Adj Close","MSFT, Adj Close","NEE, Adj Close","NFLX, Adj Close","NKE, Adj Close","NVDA, Adj Close","ORCL, Adj Close","OXY, Adj Close","PEP, Adj Close","PFE, Adj Close","PG, Adj Close","PM, Adj Close","QCOM, Adj Close","RTX, Adj Close","SBUX, Adj Close","SLB, Adj Close","SO, Adj Close","SPG, Adj Close","T, Adj Close","TGT, Adj Close","TMO, Adj Close","TXN, Adj Close","UNH, Adj Close","UNP, Adj Close","UPS, Adj Close","USB, Adj Close","V, Adj Close","VZ, Adj Close","WBA, Adj Close","WFC, Adj Close","WMT, Adj Close","XOM, Adj Close"
2010-01-01,26.042646,18.256275,34.256084,36.889999,20.733816,24.783833,45.465923,37.972687,130,35.83736,48.097031,15.117428,52.990002,23.90564,216.130005,179.038361,18.058462,66.459999,33.11108,43.775372,29.646332,6.962592,36.30365,27.494696,46.145809,18.51,18.81068,27.432693,53.22868,35.250507,18.575176,27.724878,33.736263,31.536448,31.055328,8.195788,76.319382,53.807346,11.305734,19.47121,297.347351,152.762802,22.829998,30.721708,92.650536,14.962406,46.71928,34.391117,19.00477,24.455734,52.248001,19.491243,21.437654,44.965836,15.17785,36.343189,24.528978,63.433144,11.786693,26.404789,27.625725,23.835503,37.620842,7.485714,12.052485,17.036219,21.285183,53.457027,44.747028,12.566119,43.626297,30.630993,37.089493,34.512238,9.861794,53.293987,19.950525,50.655701,15.298404,37.519089,46.238682,19.686581,28.153692,24.206638,41.727718,19.067717,17.818932,18.046059,28.848553,21.754063,41.454517,48.859024
2010-01-08,25.900436,18.449602,34.560654,35.900002,20.748325,25.230383,45.377033,38.247032,127.349998,36.5937,47.602142,15.019206,54.360001,23.824194,208.770004,179.528839,17.92252,65.959999,31.841064,45.470032,28.724794,6.878265,35.320415,27.58843,45.380722,17.297501,19.132753,27.587095,53.376305,34.671322,18.908367,27.019341,34.217339,32.349854,31.407307,8.266078,79.411522,55.093643,11.618814,19.727243,295.220215,144.904175,22.187119,31.735569,94.624443,15.601572,47.529682,34.355549,19.322704,24.961908,53.954269,19.120214,22.123686,45.510654,15.293386,36.693817,24.677252,63.258919,11.974713,27.993832,26.182346,24.23472,35.431599,7.284286,11.895077,16.226286,22.123325,51.766956,46.090099,13.14254,44.390396,30.67428,36.627567,35.648125,9.942005,54.65873,20.277979,49.223328,14.896368,37.392223,46.53661,18.891466,28.418091,24.416307,45.209282,19.982834,17.95859,18.029892,28.981321,21.649508,41.926289,48.775036
2010-01-15,25.732233,18.803745,34.53661,35.82,19.986586,24.584476,45.756798,37.706902,126.620003,36.147854,45.777233,13.81374,53.209999,24.980783,208.039993,173.748352,17.850975,72.720001,29.663898,41.706554,28.242601,6.601813,36.193466,27.203083,44.453312,16.719999,18.388916,27.010168,51.155346,32.559025,18.30324,26.662218,33.43557,31.032555,30.748167,7.8584,75.09539,53.08696,11.145717,19.866104,291.781769,138.318008,22.328243,30.363873,92.257195,15.136718,46.704666,31.165226,18.389204,25.038176,54.052567,18.872862,21.956356,45.910191,14.831224,35.185528,24.077726,62.652832,11.686806,28.056839,24.621479,23.491085,34.737286,7.312857,11.64799,15.692469,21.721861,49.031845,44.724998,13.047597,43.136097,29.517815,36.415539,34.335968,9.996886,52.373932,20.102119,46.784424,14.600605,37.48177,45.911903,18.48628,28.230455,24.074228,43.39217,19.832947,17.344501,17.689157,28.465885,20.910189,40.928585,46.689064
2010-01-22,24.646406,18.258862,33.09391,32.889999,17.52726,23.882744,46.928394,36.283669,126.029999,32.092373,48.375408,13.724444,53.27,23.759031,201.679993,165.749176,17.24283,73.75,29.391758,38.305336,28.892197,6.445021,31.141638,25.177429,44.321938,16.040001,17.269318,26.3386,49.142422,31.08268,17.850008,25.564722,33.3153,29.995964,29.410744,8.020065,72.767044,52.666248,11.24312,20.616835,267.412415,131.800644,21.434479,29.685472,88.502548,14.468495,46.580536,30.350353,18.324944,24.788559,53.469772,18.193174,21.186855,45.641411,14.726192,34.451305,22.968929,61.175522,11.757314,26.579786,23.068993,22.825729,34.723129,9.005714,11.626024,14.808907,20.532097,49.993008,43.844311,12.633927,44.781723,28.577805,30.652967,32.984661,9.32142,49.552456,19.374445,46.506977,14.526664,38.743126,44.499081,17.62236,28.511913,22.636026,42.854321,19.714609,16.97481,16.938389,28.426832,21.246244,40.688831,45.471096
2010-01-29,23.751026,18.214867,32.548893,32.240002,16.388281,22.877993,46.483994,35.169094,115.940002,32.178104,45.870029,13.170826,53.099998,22.295195,200.009995,159.417694,17.164124,72.610001,28.847462,37.965569,28.776619,6.403759,29.624409,25.078501,45.226151,15.6075,17.760103,25.377268,47.88768,30.219591,17.337975,25.843452,32.814175,32.58741,28.636442,7.774051,72.56459,53.102554,11.15963,20.165535,263.653656,129.556519,21.897039,28.127401,87.966171,13.814801,45.73365,29.481659,18.07128,24.039703,53.364441,17.878639,18.864756,46.534924,14.910003,33.725113,22.388741,60.008858,11.410645,25.970768,22.388264,21.792467,34.021725,8.62,11.364291,14.63403,20.217157,49.309227,43.770912,12.227036,44.578453,28.410818,28.903751,32.499958,9.207434,47.919361,19.408091,44.810062,14.236583,36.623486,45.421738,17.359203,27.68461,22.430042,41.640491,18.657484,17.056959,16.53414,26.123009,20.208202,40.967274,45.303101
2010-02-05,24.569729,18.120098,32.276375,32.639999,19.079754,23.452141,45.651768,36.455143,120.089996,32.82972,47.171928,13.063673,55.689999,22.434072,208.899994,156.43689,17.092583,76.690002,29.119604,41.474049,29.014999,6.325364,30.209259,25.463837,46.114902,16.49,18.350576,27.055515,48.12925,31.639153,17.614817,26.27025,32.493439,33.494423,27.977322,7.8584,73.190376,52.822071,10.971779,20.29138,268.468475,132.454086,22.728079,28.500139,88.488266,14.686738,45.930759,29.996733,18.338474,23.693014,53.610214,18.350439,19.449953,46.338791,15.225114,33.757027,22.266256,60.811893,11.522285,25.816765,22.800217,22.011644,32.562225,9.051429,11.5217,15.756892,20.427118,51.902416,44.908489,12.232982,44.985027,30.099154,28.782598,32.661541,9.52406,49.652126,19.248301,45.984352,14.327593,36.690647,45.469788,18.265976,28.24752,23.397432,41.226208,18.531261,17.486212,16.770914,26.240145,20.258322,41.052338,45.667091
2010-02-12,25.096561,18.604067,33.109951,33.240002,19.377192,24.919388,46.273922,37.201061,118.080002,33.567085,48.962585,14.179844,55.98,22.621984,232.949997,161.2892,17.77227,76.639999,31.115341,42.70018,29.77713,6.490406,31.686586,25.448217,47.256615,17.112499,18.618973,27.796869,49.3974,33.547024,18.494328,27.019341,32.892887,34.611328,28.792078,7.998978,73.714958,55.922848,11.298779,21.458694,271.881897,133.89856,23.755114,29.707829,91.814957,15.2578,47.113514,31.065302,18.910076,24.196251,54.298325,19.161602,18.855413,46.840031,15.130585,34.96207,22.466097,61.448235,11.751437,26.103771,22.917917,22.676996,32.406361,9.442857,11.794414,15.342721,21.450663,52.244282,45.891937,12.137145,46.023251,31.094814,30.145632,33.346973,9.819575,50.457169,19.549435,50.27972,14.356024,37.869888,47.401615,19.080532,27.88077,24.022728,41.898335,18.862597,17.967901,16.83444,27.091396,20.452826,41.35397,46.472294
2010-02-19,24.981554,18.316397,31.859602,34.560001,19.957571,24.959259,45.449764,36.695206,118.199997,32.615383,48.947018,14.778111,54.889999,23.193863,223.869995,164.737915,17.5147,79.400002,30.752487,41.946766,30.019136,6.659579,31.720533,25.490526,47.597702,17.002501,18.65731,27.699116,48.84729,32.161549,18.264038,27.315489,32.993607,34.589581,28.371138,8.280134,76.549416,56.250038,11.076142,20.573442,263.478485,134.509048,24.586149,30.207573,91.283409,15.104055,46.200893,31.242107,17.966429,24.076714,54.059589,19.716167,18.812094,46.767376,15.130585,34.666782,23.104305,60.807064,11.99234,25.599758,23.321459,22.492058,33.214035,9.372857,12.109221,15.094221,21.756855,50.979954,45.723129,12.109762,46.248325,30.680471,28.154081,33.837963,9.667599,46.775307,19.67235,51.11969,14.088696,38.156105,47.363152,18.842304,28.528967,25.181387,42.814438,19.170269,17.610443,16.678514,28.246458,20.527637,41.879898,45.894569
2010-02-26,26.058725,18.302858,32.789345,34.939999,19.377192,25.469614,45.869926,36.832397,128.529999,33.344154,51.033508,14.644171,56.66,23.602354,233.119995,162.88147,17.507547,82.68,31.115341,43.172897,30.398392,7.084572,31.270672,26.039391,47.13258,17.7225,19.132753,28.407883,49.504375,33.569756,18.592323,28.369436,32.892887,34.770866,28.960453,8.990064,79.475945,56.826591,11.281116,20.42156,277.572571,140.673874,24.648876,30.951675,91.031952,15.030844,46.767761,32.226101,18.423033,24.287664,56.116344,19.691343,19.789692,46.468895,15.272387,35.768078,24.567663,61.783154,11.998218,25.998768,24.548904,22.515652,33.837685,9.715714,12.378275,15.333519,21.66062,52.41201,47.05154,11.863321,46.226536,31.329811,29.853251,34.675663,9.676038,48.36755,19.844429,50.533665,14.19677,39.646408,46.72884,18.957573,28.102526,25.239552,43.386078,19.517387,17.984426,16.90374,27.446585,21.268242,41.732937,46.07774
2010-03-05,27.887825,18.796984,33.662975,35.220001,25.471115,25.342018,46.451683,37.295361,133.580002,34.390186,54.552521,15.296385,58.779999,24.239594,242.210007,159.52211,18.573601,82.360001,37.918983,43.505272,30.369501,7.249616,33.791668,27.07379,46.434902,18.855,19.914934,28.23679,50.120796,33.38805,19.177856,29.449511,33.195034,34.770866,29.096443,9.074412,79.595581,57.769272,11.54021,20.438919,290.86087,149.520538,25.189827,32.034012,91.664131,15.557981,47.245949,33.19474,18.128773,25.187725,58.778095,20.353514,21.249701,47.772942,15.450947,35.385029,27.281643,61.966198,11.968838,25.816765,25.238287,22.948198,33.923634,10.17,12.973447,15.82132,21.993053,52.8055,48.021408,11.835935,45.863518,31.07007,29.739159,35.498562,10.245962,49.152142,19.973486,52.7019,14.560783,39.549065,48.862476,18.496506,28.571609,26.886089,45.782562,20.093281,19.162178,17.23292,26.615355,22.263203,41.740665,47.360027
